month,start,end,value
january,0,1,1
january,1,2,2
january,2,3,3
january,3,4,4
january,4,5,25
january,5,6,90
january,6,7,7
january,7,8,8
january,8,9,9
january,9,10,10
january,10,11,80
january,11,12,17
january,12,13,20
january,13,14,70
january,14,15,90
january,15,16,45
january,16,17,2
january,17,18,35
january,18,19,69
january,19,20,82
january,20,21,12
january,21,22,30
january,22,23,35
january,23,24,50
january,24,25,69
january,25,26,36
march,0,1,90
march,1,2,2
march,2,3,17
march,3,4,50
march,4,5,34
march,5,6,47
march,6,7,30
march,7,8,7
march,8,9,63
march,9,10,59
march,10,11,96
march,11,12,15
march,12,13,61
march,13,14,33
march,14,15,28
march,15,16,28
march,16,17,69
march,17,18,32
march,18,19,25
march,19,20,60
march,20,21,41
march,21,22,92
march,22,23,70
march,23,24,33
march,24,25,28
march,25,26,47
november,1,2,51
november,2,3,29
november,3,4,83
november,4,5,67
november,5,6,78
november,6,7,86
november,7,8,42
november,8,9,47
november,9,10,40
november,10,11,15
november,11,12,98
november,12,13,57
november,13,14,76
november,14,15,57
november,15,16,86
november,16,17,52
november,17,18,42
november,18,19,81
november,19,20,5
november,20,21,100
november,21,22,32
