month,start,end,value
may,0,1,1
may,1,2,2
may,2,3,3
may,3,4,4
may,4,5,25
may,5,6,90
may,6,7,7
may,7,8,8
may,8,9,9
may,9,10,10
may,10,11,80
may,11,12,17
may,12,13,20
may,13,14,70
may,14,15,90
may,15,16,45
may,16,17,2
may,17,18,35
may,18,19,69
may,19,20,82
may,20,21,12
may,21,22,30
may,22,23,35
may,23,24,50
may,24,25,69
may,25,26,36
december,0,1,90
december,1,2,2
december,2,3,17
december,3,4,50
december,4,5,34
december,5,6,36
december,6,7,43
december,7,8,41
december,8,9,84
december,9,10,96
december,10,11,72
december,11,12,55
december,12,13,3
december,13,14,18
december,14,15,89
december,15,16,68
december,16,17,52
december,17,18,19
december,18,19,32
december,19,20,79
december,20,21,1
december,21,22,15
december,22,23,17
december,23,24,18
december,24,25,73
december,25,26,19
april,1,2,72
april,2,3,28
april,3,4,66
april,4,5,7
april,5,6,62
april,6,7,82
april,7,8,89
april,8,9,76
april,9,10,81
april,10,11,15
april,11,12,2
april,12,13,4
april,13,14,76
april,14,15,79
april,15,16,9
april,16,17,95
april,17,18,11
april,18,19,61
april,19,20,94
april,20,21,35
april,21,22,13
